,season,holiday,workingday,weather,atemp,hour,year,sunindicator
4883,3,0,0,2,27.275,7,2012,1
4884,3,0,0,2,27.275,8,2012,1
4885,3,0,0,2,27.275,9,2012,1
4886,3,0,0,3,27.275,10,2012,1
4887,3,0,0,2,28.03,11,2012,1
4888,3,0,0,3,28.03,12,2012,1
4889,3,0,0,3,28.03,13,2012,1
4890,3,0,0,2,27.275,14,2012,1
4891,3,0,0,3,27.275,15,2012,1
4892,3,0,0,3,27.275,16,2012,1
4893,3,0,0,3,27.275,17,2012,1
4894,3,0,0,2,27.275,18,2012,1
4895,3,0,0,2,27.275,19,2012,1
4896,3,0,0,3,27.275,20,2012,0
4897,3,0,0,2,27.275,21,2012,0
4898,3,0,0,2,27.275,22,2012,0
4899,3,0,0,2,27.275,23,2012,0
4900,3,0,0,2,27.275,0,2012,0
4901,3,0,0,2,27.275,1,2012,0
4902,3,0,0,2,27.275,2,2012,0
4903,3,0,0,2,27.275,3,2012,0
4904,3,0,0,1,27.275,4,2012,0
4905,3,0,0,1,27.275,5,2012,1
4906,3,0,0,2,28.79,6,2012,1
4907,3,0,0,2,28.79,7,2012,1
4908,3,0,0,2,29.545,8,2012,1
4909,3,0,0,2,31.06,9,2012,1
4910,3,0,0,2,31.06,10,2012,1
4911,3,0,0,2,31.06,11,2012,1
4912,3,0,0,2,32.575,12,2012,1
4913,3,0,0,2,32.575,13,2012,1
4914,3,0,0,1,34.09,14,2012,1
4915,3,0,0,1,34.09,15,2012,1
4916,3,0,0,1,34.85,16,2012,1
4917,3,0,0,1,34.85,17,2012,1
4918,3,0,0,1,34.85,18,2012,1
4919,3,0,0,1,34.09,19,2012,1
4920,3,0,0,1,33.335,20,2012,0
4921,3,0,0,1,33.335,21,2012,0
4922,3,0,0,1,33.335,22,2012,0
4923,3,0,0,1,31.82,23,2012,0
4924,3,0,1,1,29.545,0,2012,0
4925,3,0,1,1,29.545,1,2012,0
4926,3,0,1,2,29.545,2,2012,0
4927,3,0,1,2,29.545,3,2012,0
4928,3,0,1,2,29.545,4,2012,0
4929,3,0,1,2,29.545,5,2012,1
4930,3,0,1,2,31.82,6,2012,1
4931,3,0,1,1,33.335,7,2012,1
4932,3,0,1,1,34.85,8,2012,1
4933,3,0,1,2,35.605,9,2012,1
4934,3,0,1,2,37.12,10,2012,1
4935,3,0,1,2,37.12,11,2012,1
4936,3,0,1,2,37.12,12,2012,1
4937,3,0,1,2,37.12,13,2012,1
4938,3,0,1,2,37.12,14,2012,1
4939,3,0,1,1,37.88,15,2012,1
4940,3,0,1,1,38.635,16,2012,1
4941,3,0,1,1,38.635,17,2012,1
4942,3,0,1,1,37.88,18,2012,1
4943,3,0,1,1,37.12,19,2012,1
4944,3,0,1,1,35.605,20,2012,0
4945,3,0,1,1,35.605,21,2012,0
4946,3,0,1,1,34.09,22,2012,0
4947,3,0,1,1,34.09,23,2012,0
4948,3,0,1,1,33.335,0,2012,0
4949,3,0,1,1,31.82,1,2012,0
4950,3,0,1,1,30.305,2,2012,0
4951,3,0,1,1,30.305,3,2012,0
4952,3,0,1,1,30.305,4,2012,0
4953,3,0,1,1,30.305,5,2012,1
4954,3,0,1,1,30.305,6,2012,1
4955,3,0,1,1,33.335,7,2012,1
4956,3,0,1,1,34.85,8,2012,1
4957,3,0,1,1,40.15,9,2012,1
4958,3,0,1,1,39.395,10,2012,1
4959,3,0,1,2,40.15,11,2012,1
4960,3,0,1,2,39.395,12,2012,1
4961,3,0,1,2,40.15,13,2012,1
4962,3,0,1,2,40.15,14,2012,1
4963,3,0,1,1,38.635,15,2012,1
4964,3,0,1,1,37.88,16,2012,1
4965,3,0,1,1,37.12,17,2012,1
4966,3,0,1,1,35.605,18,2012,1
4967,3,0,1,1,35.605,19,2012,1
4968,3,0,1,1,34.85,20,2012,0
4969,3,0,1,1,34.85,21,2012,0
4970,3,0,1,1,34.85,22,2012,0
4971,3,0,1,1,34.09,23,2012,0
4972,3,0,1,1,33.335,0,2012,0
4973,3,0,1,1,32.575,1,2012,0
4974,3,0,1,1,31.82,2,2012,0
4975,3,0,1,1,31.06,3,2012,0
4976,3,0,1,1,30.305,4,2012,0
4977,3,0,1,1,30.305,5,2012,1
4978,3,0,1,1,30.305,6,2012,1
4979,3,0,1,1,31.06,7,2012,1
4980,3,0,1,1,31.82,8,2012,1
4981,3,0,1,1,32.575,9,2012,1
4982,3,0,1,1,32.575,10,2012,1
4983,3,0,1,1,33.335,11,2012,1
4984,3,0,1,1,33.335,12,2012,1
4985,3,0,1,1,34.09,13,2012,1
4986,3,0,1,1,34.85,14,2012,1
4987,3,0,1,1,34.09,15,2012,1
4988,3,0,1,1,34.85,16,2012,1
4989,3,0,1,1,34.85,17,2012,1
4990,3,0,1,1,34.85,18,2012,1
4991,3,0,1,1,33.335,19,2012,1
4992,3,0,1,1,32.575,20,2012,0
4993,3,0,1,1,32.575,21,2012,0
4994,3,0,1,1,32.575,22,2012,0
4995,3,0,1,1,31.82,23,2012,0
4996,3,0,1,1,31.06,0,2012,0
4997,3,0,1,1,31.06,1,2012,0
4998,3,0,1,1,31.06,2,2012,0
4999,3,0,1,1,31.06,3,2012,0
5000,3,0,1,1,31.06,4,2012,0
5001,3,0,1,1,31.06,5,2012,1
5002,3,0,1,1,30.305,6,2012,1
5003,3,0,1,1,33.335,7,2012,1
5004,3,0,1,2,33.335,8,2012,1
5005,3,0,1,2,34.09,9,2012,1
5006,3,0,1,1,34.85,10,2012,1
5007,3,0,1,1,40.15,11,2012,1
5008,3,0,1,1,40.91,12,2012,1
5009,3,0,1,1,41.665,13,2012,1
5010,3,0,1,1,43.94,14,2012,1
5011,3,0,1,1,44.695,15,2012,1
5012,3,0,1,1,43.94,16,2012,1
5013,3,0,1,1,43.18,17,2012,1
5014,3,0,1,1,43.94,18,2012,1
5015,3,0,1,1,43.18,19,2012,1
5016,3,0,1,1,40.91,20,2012,0
5017,3,0,1,1,37.12,21,2012,0
5018,3,0,1,1,37.12,22,2012,0
5019,3,0,1,1,34.09,23,2012,0
5020,3,0,1,1,34.09,0,2012,0
5021,3,0,1,1,34.09,1,2012,0
5022,3,0,1,1,33.335,2,2012,0
5023,3,0,1,1,33.335,3,2012,0
5024,3,0,1,1,33.335,4,2012,0
5025,3,0,1,1,33.335,5,2012,1
5026,3,0,1,1,33.335,6,2012,1
5027,3,0,1,1,34.09,7,2012,1
5028,3,0,1,1,36.365,8,2012,1
5029,3,0,1,1,38.635,9,2012,1
5030,3,0,1,1,38.635,10,2012,1
5031,3,0,1,1,38.635,11,2012,1
5032,3,0,1,1,39.395,12,2012,1
5033,3,0,1,1,38.635,13,2012,1
5034,3,0,1,1,40.15,14,2012,1
5035,3,0,1,1,39.395,15,2012,1
5036,3,0,1,1,38.635,16,2012,1
5037,3,0,1,1,39.395,17,2012,1
5038,3,0,1,1,37.88,18,2012,1
5039,3,0,1,1,38.635,19,2012,1
5040,3,0,1,1,37.12,20,2012,0
5041,3,0,1,1,37.12,21,2012,0
5042,3,0,1,1,37.12,22,2012,0
5043,3,0,1,1,36.365,23,2012,0
5044,3,0,0,1,34.09,0,2012,0
5045,3,0,0,1,34.09,1,2012,0
5046,3,0,0,1,34.09,2,2012,0
5047,3,0,0,1,34.09,3,2012,0
5048,3,0,0,1,33.335,4,2012,0
5049,3,0,0,1,31.82,5,2012,1
5050,3,0,0,1,32.575,6,2012,1
5051,3,0,0,1,34.09,7,2012,1
5052,3,0,0,1,34.85,8,2012,1
5053,3,0,0,1,37.12,9,2012,1
5054,3,0,0,1,38.635,10,2012,1
5055,3,0,0,1,37.12,11,2012,1
5056,3,0,0,1,37.88,12,2012,1
5057,3,0,0,1,39.395,13,2012,1
5058,3,0,0,1,38.635,14,2012,1
5059,3,0,0,1,38.635,15,2012,1
5060,3,0,0,1,38.635,16,2012,1
5061,3,0,0,1,37.88,17,2012,1
5062,3,0,0,1,37.12,18,2012,1
5063,3,0,0,1,31.82,19,2012,1
5064,3,0,0,1,30.305,20,2012,0
5065,3,0,0,1,30.305,21,2012,0
5066,3,0,0,1,30.305,22,2012,0
5067,3,0,0,1,30.305,23,2012,0
5068,3,0,0,1,29.545,0,2012,0
5069,3,0,0,1,30.305,1,2012,0
5070,3,0,0,1,31.06,2,2012,0
5071,3,0,0,1,31.06,3,2012,0
5072,3,0,0,1,30.305,4,2012,0
5073,3,0,0,1,29.545,5,2012,1
5074,3,0,0,1,30.305,6,2012,1
5075,3,0,0,1,31.06,7,2012,1
5076,3,0,0,1,32.575,8,2012,1
5077,3,0,0,1,34.09,9,2012,1
5078,3,0,0,1,34.09,10,2012,1
5079,3,0,0,1,34.85,11,2012,1
5080,3,0,0,1,34.85,12,2012,1
5081,3,0,0,1,37.12,13,2012,1
5082,3,0,0,1,36.365,14,2012,1
5083,3,0,0,1,36.365,15,2012,1
5084,3,0,0,1,36.365,16,2012,1
5085,3,0,0,1,37.12,17,2012,1
5086,3,0,0,1,35.605,18,2012,1
5087,3,0,0,1,34.85,19,2012,1
5088,3,0,0,1,34.85,20,2012,0
5089,3,0,0,1,34.09,21,2012,0
5090,3,0,0,1,32.575,22,2012,0
5091,3,0,0,1,32.575,23,2012,0
5092,3,0,1,1,33.335,0,2012,0
5093,3,0,1,1,33.335,1,2012,0
5094,3,0,1,1,31.82,2,2012,0
5095,3,0,1,1,30.305,3,2012,0
5096,3,0,1,1,30.305,4,2012,0
5097,3,0,1,1,30.305,5,2012,1
5098,3,0,1,1,30.305,6,2012,1
5099,3,0,1,1,33.335,7,2012,1
5100,3,0,1,2,34.85,8,2012,1
5101,3,0,1,2,34.85,9,2012,1
5102,3,0,1,2,34.85,10,2012,1
5103,3,0,1,2,36.365,11,2012,1
5104,3,0,1,2,35.605,12,2012,1
5105,3,0,1,1,37.12,13,2012,1
5106,3,0,1,1,37.12,14,2012,1
5107,3,0,1,1,37.12,15,2012,1
5108,3,0,1,1,37.12,16,2012,1
5109,3,0,1,1,34.85,17,2012,1
5110,3,0,1,1,35.605,18,2012,1
5111,3,0,1,1,38.635,19,2012,1
5112,3,0,1,1,34.09,20,2012,0
5113,3,0,1,1,34.09,21,2012,0
5114,3,0,1,2,33.335,22,2012,0
5115,3,0,1,1,33.335,23,2012,0
5116,3,0,1,1,31.82,0,2012,0
5117,3,0,1,1,30.305,1,2012,0
5118,3,0,1,1,30.305,2,2012,0
5119,3,0,1,1,30.305,3,2012,0
5120,3,0,1,1,30.305,4,2012,0
5121,3,0,1,1,30.305,5,2012,1
5122,3,0,1,1,28.79,6,2012,1
5123,3,0,1,1,31.82,7,2012,1
5124,3,0,1,1,33.335,8,2012,1
5125,3,0,1,1,34.09,9,2012,1
5126,3,0,1,1,34.09,10,2012,1
5127,3,0,1,1,35.605,11,2012,1
5128,3,0,1,1,36.365,12,2012,1
5129,3,0,1,1,37.88,13,2012,1
5130,3,0,1,1,37.88,14,2012,1
5131,3,0,1,1,35.605,15,2012,1
5132,3,0,1,1,35.605,16,2012,1
5133,3,0,1,1,35.605,17,2012,1
5134,3,0,1,1,34.85,18,2012,1
5135,3,0,1,3,34.09,19,2012,1
5136,3,0,1,3,32.575,20,2012,0
5137,3,0,1,1,31.82,21,2012,0
5138,3,0,1,1,31.82,22,2012,0
5139,3,0,1,2,30.305,23,2012,0
5140,3,0,1,2,28.03,0,2012,0
5141,3,0,1,1,28.03,1,2012,0
5142,3,0,1,1,28.03,2,2012,0
5143,3,0,1,1,27.275,3,2012,0
5144,3,0,1,2,28.03,4,2012,0
5145,3,0,1,2,28.03,5,2012,1
5146,3,0,1,2,28.79,6,2012,1
5147,3,0,1,2,29.545,7,2012,1
5148,3,0,1,2,29.545,8,2012,1
5149,3,0,1,2,30.305,9,2012,1
5150,3,0,1,2,30.305,10,2012,1
5151,3,0,1,1,31.06,11,2012,1
5152,3,0,1,2,31.06,12,2012,1
5153,3,0,1,1,32.575,13,2012,1
5154,3,0,1,1,33.335,14,2012,1
5155,3,0,1,1,33.335,15,2012,1
5156,3,0,1,1,33.335,16,2012,1
5157,3,0,1,1,32.575,17,2012,1
5158,3,0,1,2,29.545,18,2012,1
5159,3,0,1,2,29.545,19,2012,1
5160,3,0,1,2,28.79,20,2012,0
5161,3,0,1,1,28.03,21,2012,0
5162,3,0,1,2,28.03,22,2012,0
5163,3,0,1,2,28.03,23,2012,0
5164,3,0,1,2,28.03,0,2012,0
5165,3,0,1,2,28.03,1,2012,0
5166,3,0,1,2,27.275,2,2012,0
5167,3,0,1,1,26.515,3,2012,0
5168,3,0,1,1,26.515,4,2012,0
5169,3,0,1,1,26.515,5,2012,1
5170,3,0,1,1,26.515,6,2012,1
5171,3,0,1,1,28.79,7,2012,1
5172,3,0,1,1,28.79,8,2012,1
5173,3,0,1,1,30.305,9,2012,1
5174,3,0,1,1,31.06,10,2012,1
5175,3,0,1,1,32.575,11,2012,1
5176,3,0,1,1,32.575,12,2012,1
5177,3,0,1,1,32.575,13,2012,1
5178,3,0,1,1,33.335,14,2012,1
5179,3,0,1,1,33.335,15,2012,1
5180,3,0,1,1,33.335,16,2012,1
5181,3,0,1,1,33.335,17,2012,1
5182,3,0,1,1,33.335,18,2012,1
5183,3,0,1,3,29.545,19,2012,1
5184,3,0,1,1,30.305,20,2012,0
5185,3,0,1,1,30.305,21,2012,0
5186,3,0,1,1,29.545,22,2012,0
5187,3,0,1,1,28.79,23,2012,0
5188,3,0,1,1,28.79,0,2012,0
5189,3,0,1,1,29.545,1,2012,0
5190,3,0,1,1,29.545,2,2012,0
5191,3,0,1,1,29.545,3,2012,0
5192,3,0,1,1,27.275,4,2012,0
5193,3,0,1,1,28.79,5,2012,1
5194,3,0,1,1,29.545,6,2012,1
5195,3,0,1,1,29.545,7,2012,1
5196,3,0,1,1,30.305,8,2012,1
5197,3,0,1,1,31.82,9,2012,1
5198,3,0,1,1,32.575,10,2012,1
5199,3,0,1,1,33.335,11,2012,1
5200,3,0,1,1,33.335,12,2012,1
5201,3,0,1,1,34.09,13,2012,1
5202,3,0,1,1,34.09,14,2012,1
5203,3,0,1,1,34.09,15,2012,1
5204,3,0,1,3,34.09,16,2012,1
5205,3,0,1,3,34.09,17,2012,1
5206,3,0,1,3,31.06,18,2012,1
5207,3,0,1,2,31.06,19,2012,1
5208,3,0,1,1,30.305,20,2012,0
5209,3,0,1,1,30.305,21,2012,0
5210,3,0,1,1,30.305,22,2012,0
5211,3,0,1,1,28.79,23,2012,0
5212,3,0,1,1,29.545,0,2012,0
5213,3,0,1,1,28.79,1,2012,0
5214,3,0,1,1,28.79,2,2012,0
5215,3,0,1,1,28.79,3,2012,0
5216,3,0,1,1,28.79,4,2012,0
5217,3,0,1,1,28.79,5,2012,1
5218,3,0,1,2,27.275,6,2012,1
5219,3,0,1,2,28.79,7,2012,1
5220,3,0,1,2,31.06,8,2012,1
5221,3,0,1,2,32.575,9,2012,1
5222,3,0,1,1,34.09,10,2012,1
5223,3,0,1,1,34.09,11,2012,1
5224,3,0,1,1,34.09,12,2012,1
5225,3,0,1,1,36.365,13,2012,1
5226,3,0,1,1,34.85,14,2012,1
5227,3,0,1,1,34.85,15,2012,1
5228,3,0,1,1,34.09,16,2012,1
5229,3,0,1,1,34.09,17,2012,1
5230,3,0,1,1,33.335,18,2012,1
5231,3,0,1,1,33.335,19,2012,1
5232,3,0,1,1,32.575,20,2012,0
5233,3,0,1,1,32.575,21,2012,0
5234,3,0,1,2,31.82,22,2012,0
5235,3,0,1,2,31.06,23,2012,0
5236,3,0,1,2,31.06,0,2012,0
5237,3,0,1,2,30.305,1,2012,0
5238,3,0,1,1,31.06,2,2012,0
5239,3,0,1,1,30.305,3,2012,0
5240,3,0,1,2,30.305,4,2012,0
5241,3,0,1,1,29.545,5,2012,0
5242,3,0,1,2,28.79,6,2012,1
5243,3,0,1,2,29.545,7,2012,1
5244,3,0,1,2,31.06,8,2012,1
5245,3,0,1,2,33.335,9,2012,1
5246,3,0,1,2,34.09,10,2012,1
5247,3,0,1,2,34.09,11,2012,1
5248,3,0,1,2,34.09,12,2012,1
5249,3,0,1,2,35.605,13,2012,1
5250,3,0,1,1,34.85,14,2012,1
5251,3,0,1,2,34.09,15,2012,1
5252,3,0,1,2,34.09,16,2012,1
5253,3,0,1,2,33.335,17,2012,1
5254,3,0,1,2,34.09,18,2012,1
5255,3,0,1,2,33.335,19,2012,1
5256,3,0,1,2,32.575,20,2012,0
5257,3,0,1,2,32.575,21,2012,0
5258,3,0,1,2,32.575,22,2012,0
5259,3,0,1,2,31.82,23,2012,0
5260,3,0,0,2,32.575,0,2012,0
5261,3,0,0,2,31.82,1,2012,0
5262,3,0,0,2,31.06,2,2012,0
5263,3,0,0,1,31.06,3,2012,0
5264,3,0,0,2,31.06,4,2012,0
5265,3,0,0,2,30.305,5,2012,0
5266,3,0,0,2,29.545,6,2012,1
5267,3,0,0,2,29.545,7,2012,1
5268,3,0,0,2,31.06,8,2012,1
5269,3,0,0,2,31.82,9,2012,1
5270,3,0,0,2,32.575,10,2012,1
5271,3,0,0,2,34.09,11,2012,1
5272,3,0,0,3,33.335,12,2012,1
5273,3,0,0,2,33.335,13,2012,1
5274,3,0,0,3,31.06,14,2012,1
5275,3,0,0,2,30.305,15,2012,1
5276,3,0,0,2,31.06,16,2012,1
5277,3,0,0,2,31.06,17,2012,1
5278,3,0,0,2,31.06,18,2012,1
5279,3,0,0,2,29.545,19,2012,1
5280,3,0,0,3,28.79,20,2012,0
5281,3,0,0,1,28.79,21,2012,0
5282,3,0,0,1,28.79,22,2012,0
5283,3,0,0,2,28.79,23,2012,0
5284,3,0,0,1,28.79,0,2012,0
5285,3,0,0,1,28.79,1,2012,0
5286,3,0,0,2,28.79,2,2012,0
5287,3,0,0,2,28.79,3,2012,0
5288,3,0,0,2,28.79,4,2012,0
5289,3,0,0,1,28.79,5,2012,0
5290,3,0,0,1,28.03,6,2012,1
5291,3,0,0,1,28.79,7,2012,1
5292,3,0,0,1,31.82,8,2012,1
5293,3,0,0,1,31.82,9,2012,1
5294,3,0,0,1,34.85,10,2012,1
5295,3,0,0,1,34.85,11,2012,1
5296,3,0,0,3,34.85,12,2012,1
5297,3,0,0,3,30.305,13,2012,1
5298,3,0,0,1,28.79,14,2012,1
5299,3,0,0,3,28.79,15,2012,1
5300,3,0,0,3,28.79,16,2012,1
5301,3,0,0,1,28.79,17,2012,1
5302,3,0,0,2,28.79,18,2012,1
5303,3,0,0,2,28.79,19,2012,1
5304,3,0,0,1,28.79,20,2012,0
5305,3,0,0,1,28.79,21,2012,0
5306,3,0,0,1,28.03,22,2012,0
5307,3,0,0,1,28.79,23,2012,0
5308,3,0,1,1,28.79,0,2012,0
5309,3,0,1,1,28.03,1,2012,0
5310,3,0,1,1,28.03,2,2012,0
5311,3,0,1,1,28.03,3,2012,0
5312,3,0,1,1,28.79,4,2012,0
5313,3,0,1,1,28.03,5,2012,0
5314,3,0,1,1,28.03,6,2012,1
5315,3,0,1,1,30.305,7,2012,1
5316,3,0,1,1,30.305,8,2012,1
5317,3,0,1,1,30.305,9,2012,1
5318,3,0,1,1,34.85,10,2012,1
5319,3,0,1,1,34.85,11,2012,1
5320,3,0,1,1,35.605,12,2012,1
5321,3,0,1,1,35.605,13,2012,1
5322,3,0,1,1,37.12,14,2012,1
5323,3,0,1,1,37.88,15,2012,1
5324,3,0,1,1,37.88,16,2012,1
5325,3,0,1,1,36.365,17,2012,1
5326,3,0,1,1,35.605,18,2012,1
5327,3,0,1,1,34.85,19,2012,1
5328,3,0,1,1,34.85,20,2012,0
5329,3,0,1,1,34.85,21,2012,0
5330,3,0,1,1,33.335,22,2012,0
5331,3,0,1,1,33.335,23,2012,0
5332,3,0,1,1,33.335,0,2012,0
5333,3,0,1,1,31.82,1,2012,0
5334,3,0,1,1,31.82,2,2012,0
5335,3,0,1,1,29.545,3,2012,0
5336,3,0,1,1,30.305,4,2012,0
5337,3,0,1,2,30.305,5,2012,0
5338,3,0,1,2,29.545,6,2012,1
5339,3,0,1,2,30.305,7,2012,1
5340,3,0,1,2,31.06,8,2012,1
5341,3,0,1,2,33.335,9,2012,1
5342,3,0,1,1,34.09,10,2012,1
5343,3,0,1,1,36.365,11,2012,1
5344,3,0,1,1,37.12,12,2012,1
5345,3,0,1,1,37.12,13,2012,1
5346,3,0,1,1,37.12,14,2012,1
5347,3,0,1,1,36.365,15,2012,1
5348,3,0,1,1,35.605,16,2012,1
5349,3,0,1,1,34.85,17,2012,1
5350,3,0,1,1,34.85,18,2012,1
5351,3,0,1,1,33.335,19,2012,1
5352,3,0,1,1,33.335,20,2012,0
5353,3,0,1,1,33.335,21,2012,0
5354,3,0,1,1,32.575,22,2012,0
5355,3,0,1,1,31.82,23,2012,0
5356,3,0,1,1,31.06,0,2012,0
5357,3,0,1,1,30.305,1,2012,0
5358,3,0,1,1,29.545,2,2012,0
5359,3,0,1,1,29.545,3,2012,0
5360,3,0,1,1,29.545,4,2012,0
5361,3,0,1,1,29.545,5,2012,0
5362,3,0,1,1,29.545,6,2012,1
5363,3,0,1,1,30.305,7,2012,1
5364,3,0,1,1,31.06,8,2012,1
5365,3,0,1,1,32.575,9,2012,1
5366,3,0,1,1,33.335,10,2012,1
5367,3,0,1,1,32.575,11,2012,1
5368,3,0,1,1,34.09,12,2012,1
5369,3,0,1,1,33.335,13,2012,1
5370,3,0,1,1,34.09,14,2012,1
5371,3,0,1,1,34.09,15,2012,1
5372,3,0,1,1,33.335,16,2012,1
5373,3,0,1,1,34.09,17,2012,1
5374,3,0,1,1,33.335,18,2012,1
5375,3,0,1,1,32.575,19,2012,1
5376,3,0,1,1,31.82,20,2012,0
5377,3,0,1,1,31.06,21,2012,0
5378,3,0,1,1,31.06,22,2012,0
5379,3,0,1,1,31.06,23,2012,0
5380,3,0,1,1,30.305,0,2012,0
5381,3,0,1,1,30.305,1,2012,0
5382,3,0,1,1,29.545,2,2012,0
5383,3,0,1,1,29.545,3,2012,0
5384,3,0,1,1,29.545,4,2012,0
5385,3,0,1,1,29.545,5,2012,0
5386,3,0,1,1,28.03,6,2012,1
5387,3,0,1,1,30.305,7,2012,1
5388,3,0,1,1,31.06,8,2012,1
5389,3,0,1,1,32.575,9,2012,1
5390,3,0,1,1,33.335,10,2012,1
5391,3,0,1,1,34.09,11,2012,1
5392,3,0,1,1,34.09,12,2012,1
5393,3,0,1,1,34.09,13,2012,1
5394,3,0,1,1,34.09,14,2012,1
5395,3,0,1,1,36.365,15,2012,1
5396,3,0,1,1,36.365,16,2012,1
5397,3,0,1,1,36.365,17,2012,1
5398,3,0,1,1,35.605,18,2012,1
5399,3,0,1,1,34.09,19,2012,1
5400,3,0,1,1,34.09,20,2012,0
5401,3,0,1,1,34.09,21,2012,0
5402,3,0,1,1,32.575,22,2012,0
5403,3,0,1,1,33.335,23,2012,0
5404,3,0,1,1,31.82,0,2012,0
5405,3,0,1,1,31.82,1,2012,0
5406,3,0,1,1,29.545,2,2012,0
5407,3,0,1,1,29.545,3,2012,0
5408,3,0,1,1,28.79,4,2012,0
5409,3,0,1,1,28.79,5,2012,0
5410,3,0,1,2,28.79,6,2012,1
5411,3,0,1,2,28.79,7,2012,1
5412,3,0,1,2,33.335,8,2012,1
5413,3,0,1,1,34.85,9,2012,1
5414,3,0,1,1,35.605,10,2012,1
5415,3,0,1,1,37.12,11,2012,1
5416,3,0,1,1,37.12,12,2012,1
5417,3,0,1,1,37.88,13,2012,1
5418,3,0,1,1,38.635,14,2012,1
5419,3,0,1,1,39.395,15,2012,1
5420,3,0,1,1,39.395,16,2012,1
5421,3,0,1,1,38.635,17,2012,1
5422,3,0,1,1,37.88,18,2012,1
5423,3,0,1,1,37.12,19,2012,1
5424,3,0,1,1,37.12,20,2012,0
5425,3,0,1,1,35.605,21,2012,0
5426,3,0,1,1,35.605,22,2012,0
5427,3,0,1,1,34.09,23,2012,0
5428,3,0,1,1,24.24,0,2012,0
5429,3,0,1,1,22.725,1,2012,0
5430,3,0,1,1,22.725,2,2012,0
5431,3,0,1,1,21.97,3,2012,0
5432,3,0,1,1,21.97,4,2012,0
5433,3,0,1,1,21.97,5,2012,0
5434,3,0,1,1,21.97,6,2012,1
5435,3,0,1,1,22.725,7,2012,1
5436,3,0,1,1,24.24,8,2012,1
5437,3,0,1,1,26.515,9,2012,1
5438,3,0,1,1,27.275,10,2012,1
5439,3,0,1,1,31.06,11,2012,1
5440,3,0,1,1,31.06,12,2012,1
5441,3,0,1,1,31.06,13,2012,1
5442,3,0,1,1,31.06,14,2012,1
5443,3,0,1,1,31.06,15,2012,1
5444,3,0,1,1,31.06,16,2012,1
5445,3,0,1,1,31.06,17,2012,1
5446,3,0,1,1,31.06,18,2012,1
5447,3,0,1,1,27.275,19,2012,0
5448,3,0,1,1,26.515,20,2012,0
5449,3,0,1,1,26.515,21,2012,0
5450,3,0,1,1,25.76,22,2012,0
5451,3,0,1,1,25.76,23,2012,0
5452,3,0,1,1,25.76,0,2012,0
5453,3,0,1,1,25.0,1,2012,0
5454,3,0,1,1,25.0,2,2012,0
5455,3,0,1,1,24.24,3,2012,0
5456,3,0,1,1,24.24,4,2012,0
5457,3,0,1,1,24.24,5,2012,0
5458,3,0,1,1,24.24,6,2012,1
5459,3,0,1,1,25.0,7,2012,1
5460,3,0,1,1,25.76,8,2012,1
5461,3,0,1,1,27.275,9,2012,1
5462,3,0,1,1,30.305,10,2012,1
5463,3,0,1,1,31.06,11,2012,1
5464,3,0,1,1,31.82,12,2012,1
5465,3,0,1,1,32.575,13,2012,1
5466,3,0,1,1,32.575,14,2012,1
5467,3,0,1,1,32.575,15,2012,1
5468,3,0,1,1,32.575,16,2012,1
5469,3,0,1,1,31.82,17,2012,1
5470,3,0,1,1,31.06,18,2012,1
5471,3,0,1,1,30.305,19,2012,0
5472,3,0,1,1,30.305,20,2012,0
5473,3,0,1,1,29.545,21,2012,0
5474,3,0,1,1,29.545,22,2012,0
5475,3,0,1,1,29.545,23,2012,0
5476,3,0,0,1,29.545,0,2012,0
5477,3,0,0,1,27.275,1,2012,0
5478,3,0,0,1,26.515,2,2012,0
5479,3,0,0,1,26.515,3,2012,0
5480,3,0,0,1,26.515,4,2012,0
5481,3,0,0,1,26.515,5,2012,0
5482,3,0,0,1,26.515,6,2012,1
5483,3,0,0,1,27.275,7,2012,1
5484,3,0,0,1,29.545,8,2012,1
5485,3,0,0,1,30.305,9,2012,1
5486,3,0,0,1,31.06,10,2012,1
5487,3,0,0,1,32.575,11,2012,1
5488,3,0,0,1,33.335,12,2012,1
5489,3,0,0,1,33.335,13,2012,1
5490,3,0,0,1,34.09,14,2012,1
5491,3,0,0,1,33.335,15,2012,1
5492,3,0,0,1,33.335,16,2012,1
5493,3,0,0,1,33.335,17,2012,1
5494,3,0,0,1,33.335,18,2012,1
5495,3,0,0,1,32.575,19,2012,0
5496,3,0,0,1,32.575,20,2012,0
5497,3,0,0,1,31.06,21,2012,0
5498,3,0,0,1,31.06,22,2012,0
5499,3,0,0,1,31.06,23,2012,0
5500,4,0,0,1,31.06,0,2012,0
5501,4,0,0,1,25.76,1,2012,0
5502,4,0,0,1,25.0,2,2012,0
5503,4,0,0,1,23.485,3,2012,0
5504,4,0,0,1,22.725,4,2012,0
5505,4,0,0,1,22.725,5,2012,0
5506,4,0,0,1,21.97,6,2012,1
5507,4,0,0,1,22.725,7,2012,1
5508,4,0,0,1,23.485,8,2012,1
5509,4,0,0,1,24.24,9,2012,1
5510,4,0,0,1,25.76,10,2012,1
5511,4,0,0,1,26.515,11,2012,1
5512,4,0,0,1,26.515,12,2012,1
5513,4,0,0,1,31.06,13,2012,1
5514,4,0,0,1,31.06,14,2012,1
5515,4,0,0,1,31.06,15,2012,1
5516,4,0,0,1,31.06,16,2012,1
5517,4,0,0,1,26.515,17,2012,1
