,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
5549,2012-09-25 01:00:00,4,0,1,1,21.97,1,2012,0
5550,2012-09-25 02:00:00,4,0,1,1,21.21,2,2012,0
5551,2012-09-25 03:00:00,4,0,1,1,21.21,3,2012,0
5552,2012-09-25 04:00:00,4,0,1,1,21.21,4,2012,0
5553,2012-09-25 05:00:00,4,0,1,1,21.21,5,2012,0
5554,2012-09-25 06:00:00,4,0,1,1,21.97,6,2012,1
5555,2012-09-25 07:00:00,4,0,1,1,21.97,7,2012,1
5556,2012-09-25 08:00:00,4,0,1,1,23.485,8,2012,1
5557,2012-09-25 09:00:00,4,0,1,1,25.76,9,2012,1
5558,2012-09-25 10:00:00,4,0,1,1,26.515,10,2012,1
5559,2012-09-25 11:00:00,4,0,1,1,31.06,11,2012,1
5560,2012-09-25 12:00:00,4,0,1,1,31.06,12,2012,1
5561,2012-09-25 13:00:00,4,0,1,1,31.06,13,2012,1
5562,2012-09-25 14:00:00,4,0,1,1,31.06,14,2012,1
5563,2012-09-25 15:00:00,4,0,1,1,31.06,15,2012,1
5564,2012-09-25 16:00:00,4,0,1,1,31.06,16,2012,1
5565,2012-09-25 17:00:00,4,0,1,1,31.06,17,2012,1
5566,2012-09-25 18:00:00,4,0,1,1,31.06,18,2012,1
5567,2012-09-25 19:00:00,4,0,1,1,31.06,19,2012,0
5568,2012-09-25 20:00:00,4,0,1,1,31.06,20,2012,0
5569,2012-09-25 21:00:00,4,0,1,1,31.06,21,2012,0
5570,2012-09-25 22:00:00,4,0,1,1,31.06,22,2012,0
5571,2012-09-25 23:00:00,4,0,1,1,31.06,23,2012,0
5572,2012-09-26 00:00:00,4,0,1,1,27.275,0,2012,0
5573,2012-09-26 01:00:00,4,0,1,1,27.275,1,2012,0
5574,2012-09-26 02:00:00,4,0,1,2,27.275,2,2012,0
5575,2012-09-26 03:00:00,4,0,1,2,27.275,3,2012,0
5576,2012-09-26 04:00:00,4,0,1,1,26.515,4,2012,0
5577,2012-09-26 05:00:00,4,0,1,1,26.515,5,2012,0
5578,2012-09-26 06:00:00,4,0,1,1,25.76,6,2012,1
5579,2012-09-26 07:00:00,4,0,1,1,25.76,7,2012,1
5580,2012-09-26 08:00:00,4,0,1,1,26.515,8,2012,1
5581,2012-09-26 09:00:00,4,0,1,1,30.305,9,2012,1
5582,2012-09-26 10:00:00,4,0,1,1,29.545,10,2012,1
5583,2012-09-26 11:00:00,4,0,1,1,31.06,11,2012,1
5584,2012-09-26 12:00:00,4,0,1,1,31.82,12,2012,1
5585,2012-09-26 13:00:00,4,0,1,1,32.575,13,2012,1
5586,2012-09-26 14:00:00,4,0,1,1,33.335,14,2012,1
5587,2012-09-26 15:00:00,4,0,1,1,33.335,15,2012,1
5588,2012-09-26 16:00:00,4,0,1,1,33.335,16,2012,1
5589,2012-09-26 17:00:00,4,0,1,1,33.335,17,2012,1
5590,2012-09-26 18:00:00,4,0,1,1,33.335,18,2012,1
5591,2012-09-26 19:00:00,4,0,1,1,32.575,19,2012,0
5592,2012-09-26 20:00:00,4,0,1,1,31.06,20,2012,0
5593,2012-09-26 21:00:00,4,0,1,1,31.06,21,2012,0
5594,2012-09-26 22:00:00,4,0,1,3,30.305,22,2012,0
5595,2012-09-26 23:00:00,4,0,1,2,28.79,23,2012,0
5596,2012-09-27 00:00:00,4,0,1,1,28.79,0,2012,0
5597,2012-09-27 01:00:00,4,0,1,1,28.79,1,2012,0
5598,2012-09-27 02:00:00,4,0,1,1,28.79,2,2012,0
5599,2012-09-27 03:00:00,4,0,1,1,28.79,3,2012,0
5600,2012-09-27 04:00:00,4,0,1,1,26.515,4,2012,0
5601,2012-09-27 05:00:00,4,0,1,1,27.275,5,2012,0
5602,2012-09-27 06:00:00,4,0,1,1,26.515,6,2012,1
5603,2012-09-27 07:00:00,4,0,1,1,28.79,7,2012,1
5604,2012-09-27 08:00:00,4,0,1,1,30.305,8,2012,1
5605,2012-09-27 09:00:00,4,0,1,1,31.06,9,2012,1
5606,2012-09-27 10:00:00,4,0,1,2,32.575,10,2012,1
5607,2012-09-27 11:00:00,4,0,1,2,33.335,11,2012,1
5608,2012-09-27 12:00:00,4,0,1,2,33.335,12,2012,1
5609,2012-09-27 13:00:00,4,0,1,2,33.335,13,2012,1
5610,2012-09-27 14:00:00,4,0,1,2,34.09,14,2012,1
5611,2012-09-27 15:00:00,4,0,1,2,34.09,15,2012,1
5612,2012-09-27 16:00:00,4,0,1,2,33.335,16,2012,1
5613,2012-09-27 17:00:00,4,0,1,2,31.06,17,2012,1
5614,2012-09-27 18:00:00,4,0,1,2,31.06,18,2012,1
5615,2012-09-27 19:00:00,4,0,1,1,31.06,19,2012,0
5616,2012-09-27 20:00:00,4,0,1,2,30.305,20,2012,0
5617,2012-09-27 21:00:00,4,0,1,3,28.79,21,2012,0
5618,2012-09-27 22:00:00,4,0,1,3,28.79,22,2012,0
5619,2012-09-27 23:00:00,4,0,1,3,28.79,23,2012,0
5620,2012-09-28 00:00:00,4,0,1,3,27.275,0,2012,0
5621,2012-09-28 01:00:00,4,0,1,3,27.275,1,2012,0
5622,2012-09-28 02:00:00,4,0,1,3,27.275,2,2012,0
5623,2012-09-28 03:00:00,4,0,1,2,28.03,3,2012,0
5624,2012-09-28 04:00:00,4,0,1,3,26.515,4,2012,0
5625,2012-09-28 05:00:00,4,0,1,1,26.515,5,2012,0
5626,2012-09-28 06:00:00,4,0,1,2,26.515,6,2012,1
5627,2012-09-28 07:00:00,4,0,1,2,26.515,7,2012,1
5628,2012-09-28 08:00:00,4,0,1,1,28.03,8,2012,1
5629,2012-09-28 09:00:00,4,0,1,2,28.79,9,2012,1
5630,2012-09-28 10:00:00,4,0,1,2,29.545,10,2012,1
5631,2012-09-28 11:00:00,4,0,1,2,31.06,11,2012,1
5632,2012-09-28 12:00:00,4,0,1,2,32.575,12,2012,1
5633,2012-09-28 13:00:00,4,0,1,2,32.575,13,2012,1
5634,2012-09-28 14:00:00,4,0,1,2,32.575,14,2012,1
5635,2012-09-28 15:00:00,4,0,1,2,31.82,15,2012,1
5636,2012-09-28 16:00:00,4,0,1,2,31.06,16,2012,1
5637,2012-09-28 17:00:00,4,0,1,2,31.06,17,2012,1
5638,2012-09-28 18:00:00,4,0,1,2,31.06,18,2012,1
5639,2012-09-28 19:00:00,4,0,1,3,31.06,19,2012,0
5640,2012-09-28 20:00:00,4,0,1,3,31.06,20,2012,0
5641,2012-09-28 21:00:00,4,0,1,3,31.06,21,2012,0
5642,2012-09-28 22:00:00,4,0,1,2,27.275,22,2012,0
5643,2012-09-28 23:00:00,4,0,1,2,26.515,23,2012,0
5644,2012-09-29 00:00:00,4,0,0,1,25.76,0,2012,0
5645,2012-09-29 01:00:00,4,0,0,1,25.76,1,2012,0
5646,2012-09-29 02:00:00,4,0,0,2,25.76,2,2012,0
5647,2012-09-29 03:00:00,4,0,0,2,25.0,3,2012,0
5648,2012-09-29 04:00:00,4,0,0,1,25.0,4,2012,0
5649,2012-09-29 05:00:00,4,0,0,1,24.24,5,2012,0
5650,2012-09-29 06:00:00,4,0,0,1,24.24,6,2012,1
5651,2012-09-29 07:00:00,4,0,0,1,23.485,7,2012,1
5652,2012-09-29 08:00:00,4,0,0,1,24.24,8,2012,1
5653,2012-09-29 09:00:00,4,0,0,1,24.24,9,2012,1
5654,2012-09-29 10:00:00,4,0,0,1,25.76,10,2012,1
5655,2012-09-29 11:00:00,4,0,0,1,26.515,11,2012,1
5656,2012-09-29 12:00:00,4,0,0,1,31.06,12,2012,1
5657,2012-09-29 13:00:00,4,0,0,1,31.06,13,2012,1
5658,2012-09-29 14:00:00,4,0,0,1,31.06,14,2012,1
5659,2012-09-29 15:00:00,4,0,0,1,31.06,15,2012,1
5660,2012-09-29 16:00:00,4,0,0,1,31.06,16,2012,1
5661,2012-09-29 17:00:00,4,0,0,1,31.06,17,2012,1
5662,2012-09-29 18:00:00,4,0,0,1,26.515,18,2012,1
5663,2012-09-29 19:00:00,4,0,0,1,25.0,19,2012,0
5664,2012-09-29 20:00:00,4,0,0,1,25.0,20,2012,0
5665,2012-09-29 21:00:00,4,0,0,1,25.0,21,2012,0
5666,2012-09-29 22:00:00,4,0,0,1,24.24,22,2012,0
5667,2012-09-29 23:00:00,4,0,0,1,24.24,23,2012,0
5668,2012-09-30 00:00:00,4,0,0,1,24.24,0,2012,0
5669,2012-09-30 01:00:00,4,0,0,1,24.24,1,2012,0
5670,2012-09-30 02:00:00,4,0,0,1,23.485,2,2012,0
5671,2012-09-30 03:00:00,4,0,0,1,22.725,3,2012,0
5672,2012-09-30 04:00:00,4,0,0,1,22.725,4,2012,0
5673,2012-09-30 05:00:00,4,0,0,1,21.97,5,2012,0
5674,2012-09-30 06:00:00,4,0,0,1,21.97,6,2012,1
5675,2012-09-30 07:00:00,4,0,0,1,21.97,7,2012,1
5676,2012-09-30 08:00:00,4,0,0,1,23.485,8,2012,1
5677,2012-09-30 09:00:00,4,0,0,1,25.0,9,2012,1
5678,2012-09-30 10:00:00,4,0,0,1,27.275,10,2012,1
5679,2012-09-30 11:00:00,4,0,0,1,31.06,11,2012,1
5680,2012-09-30 12:00:00,4,0,0,1,31.06,12,2012,1
5681,2012-09-30 13:00:00,4,0,0,1,31.06,13,2012,1
5682,2012-09-30 14:00:00,4,0,0,1,31.06,14,2012,1
5683,2012-09-30 15:00:00,4,0,0,1,31.06,15,2012,1
5684,2012-09-30 16:00:00,4,0,0,1,31.06,16,2012,1
5685,2012-09-30 17:00:00,4,0,0,1,31.06,17,2012,1
5686,2012-09-30 18:00:00,4,0,0,1,25.0,18,2012,1
5687,2012-09-30 19:00:00,4,0,0,3,24.24,19,2012,0
5688,2012-09-30 20:00:00,4,0,0,3,24.24,20,2012,0
5689,2012-09-30 21:00:00,4,0,0,1,24.24,21,2012,0
5690,2012-09-30 22:00:00,4,0,0,1,23.485,22,2012,0
5691,2012-09-30 23:00:00,4,0,0,1,23.485,23,2012,0
5692,2012-10-20 00:00:00,4,0,0,1,22.725,0,2012,0
5693,2012-10-20 01:00:00,4,0,0,1,22.725,1,2012,0
5694,2012-10-20 02:00:00,4,0,0,1,21.97,2,2012,0
5695,2012-10-20 03:00:00,4,0,0,1,21.21,3,2012,0
5696,2012-10-20 04:00:00,4,0,0,1,21.97,4,2012,0
5697,2012-10-20 05:00:00,4,0,0,1,20.455,5,2012,0
5698,2012-10-20 06:00:00,4,0,0,1,21.21,6,2012,1
5699,2012-10-20 07:00:00,4,0,0,1,20.455,7,2012,1
5700,2012-10-20 08:00:00,4,0,0,1,22.725,8,2012,1
5701,2012-10-20 09:00:00,4,0,0,1,24.24,9,2012,1
5702,2012-10-20 10:00:00,4,0,0,1,25.0,10,2012,1
5703,2012-10-20 11:00:00,4,0,0,1,25.76,11,2012,1
5704,2012-10-20 12:00:00,4,0,0,1,26.515,12,2012,1
5705,2012-10-20 13:00:00,4,0,0,1,26.515,13,2012,1
5706,2012-10-20 14:00:00,4,0,0,1,26.515,14,2012,1
5707,2012-10-20 15:00:00,4,0,0,1,26.515,15,2012,1
5708,2012-10-20 16:00:00,4,0,0,1,25.76,16,2012,1
5709,2012-10-20 17:00:00,4,0,0,1,25.76,17,2012,1
5710,2012-10-20 18:00:00,4,0,0,1,25.0,18,2012,0
5711,2012-10-20 19:00:00,4,0,0,1,24.24,19,2012,0
5712,2012-10-20 20:00:00,4,0,0,1,24.24,20,2012,0
5713,2012-10-20 21:00:00,4,0,0,1,22.725,21,2012,0
5714,2012-10-20 22:00:00,4,0,0,1,21.97,22,2012,0
5715,2012-10-20 23:00:00,4,0,0,1,21.21,23,2012,0
5716,2012-10-21 00:00:00,4,0,0,1,21.97,0,2012,0
5717,2012-10-21 01:00:00,4,0,0,1,21.21,1,2012,0
5718,2012-10-21 02:00:00,4,0,0,1,20.455,2,2012,0
5719,2012-10-21 03:00:00,4,0,0,1,19.695,3,2012,0
5720,2012-10-21 04:00:00,4,0,0,1,17.425,4,2012,0
5721,2012-10-21 05:00:00,4,0,0,1,19.695,5,2012,0
5722,2012-10-21 06:00:00,4,0,0,1,20.455,6,2012,1
5723,2012-10-21 07:00:00,4,0,0,1,20.455,7,2012,1
5724,2012-10-21 08:00:00,4,0,0,1,21.21,8,2012,1
5725,2012-10-21 09:00:00,4,0,0,1,22.725,9,2012,1
5726,2012-10-21 10:00:00,4,0,0,1,24.24,10,2012,1
5727,2012-10-21 11:00:00,4,0,0,1,25.0,11,2012,1
5728,2012-10-21 12:00:00,4,0,0,1,25.76,12,2012,1
5729,2012-10-21 13:00:00,4,0,0,1,26.515,13,2012,1
5730,2012-10-21 14:00:00,4,0,0,1,26.515,14,2012,1
5731,2012-10-21 15:00:00,4,0,0,1,26.515,15,2012,1
5732,2012-10-21 16:00:00,4,0,0,1,25.76,16,2012,1
5733,2012-10-21 17:00:00,4,0,0,1,25.0,17,2012,1
5734,2012-10-21 18:00:00,4,0,0,1,25.0,18,2012,0
5735,2012-10-21 19:00:00,4,0,0,1,24.24,19,2012,0
5736,2012-10-21 20:00:00,4,0,0,1,23.485,20,2012,0
5737,2012-10-21 21:00:00,4,0,0,1,21.21,21,2012,0
5738,2012-10-21 22:00:00,4,0,0,1,21.21,22,2012,0
5739,2012-10-21 23:00:00,4,0,0,1,21.97,23,2012,0
5740,2012-10-22 00:00:00,4,0,1,1,20.455,0,2012,0
5741,2012-10-22 01:00:00,4,0,1,1,20.455,1,2012,0
5742,2012-10-22 02:00:00,4,0,1,1,19.695,2,2012,0
5743,2012-10-22 03:00:00,4,0,1,1,20.455,3,2012,0
5744,2012-10-22 04:00:00,4,0,1,1,19.695,4,2012,0
5745,2012-10-22 05:00:00,4,0,1,1,19.695,5,2012,0
5746,2012-10-22 06:00:00,4,0,1,1,18.18,6,2012,1
5747,2012-10-22 07:00:00,4,0,1,1,19.695,7,2012,1
5748,2012-10-22 08:00:00,4,0,1,1,21.97,8,2012,1
5749,2012-10-22 09:00:00,4,0,1,1,22.725,9,2012,1
5750,2012-10-22 10:00:00,4,0,1,1,24.24,10,2012,1
5751,2012-10-22 11:00:00,4,0,1,1,26.515,11,2012,1
5752,2012-10-22 12:00:00,4,0,1,1,27.275,12,2012,1
5753,2012-10-22 13:00:00,4,0,1,1,31.06,13,2012,1
5754,2012-10-22 14:00:00,4,0,1,1,30.305,14,2012,1
5755,2012-10-22 15:00:00,4,0,1,1,31.06,15,2012,1
5756,2012-10-22 16:00:00,4,0,1,1,31.06,16,2012,1
5757,2012-10-22 17:00:00,4,0,1,1,31.06,17,2012,1
5758,2012-10-22 18:00:00,4,0,1,1,25.76,18,2012,0
5759,2012-10-22 19:00:00,4,0,1,1,25.0,19,2012,0
5760,2012-10-22 20:00:00,4,0,1,1,24.24,20,2012,0
5761,2012-10-22 21:00:00,4,0,1,1,23.485,21,2012,0
5762,2012-10-22 22:00:00,4,0,1,1,22.725,22,2012,0
5763,2012-10-22 23:00:00,4,0,1,1,22.725,23,2012,0
5764,2012-10-23 00:00:00,4,0,1,1,22.725,0,2012,0
5765,2012-10-23 01:00:00,4,0,1,1,22.725,1,2012,0
5766,2012-10-23 02:00:00,4,0,1,1,21.97,2,2012,0
5767,2012-10-23 03:00:00,4,0,1,1,21.97,3,2012,0
5768,2012-10-23 04:00:00,4,0,1,1,21.21,4,2012,0
5769,2012-10-23 05:00:00,4,0,1,1,21.97,5,2012,0
5770,2012-10-23 06:00:00,4,0,1,1,20.455,6,2012,1
5771,2012-10-23 07:00:00,4,0,1,2,21.97,7,2012,1
5772,2012-10-23 08:00:00,4,0,1,2,22.725,8,2012,1
5773,2012-10-23 09:00:00,4,0,1,2,24.24,9,2012,1
5774,2012-10-23 10:00:00,4,0,1,1,25.76,10,2012,1
5775,2012-10-23 11:00:00,4,0,1,1,31.06,11,2012,1
5776,2012-10-23 12:00:00,4,0,1,2,31.06,12,2012,1
5777,2012-10-23 13:00:00,4,0,1,2,31.06,13,2012,1
5778,2012-10-23 14:00:00,4,0,1,1,31.82,14,2012,1
5779,2012-10-23 15:00:00,4,0,1,1,31.82,15,2012,1
5780,2012-10-23 16:00:00,4,0,1,1,31.82,16,2012,1
5781,2012-10-23 17:00:00,4,0,1,1,31.82,17,2012,1
5782,2012-10-23 18:00:00,4,0,1,1,31.06,18,2012,0
5783,2012-10-23 19:00:00,4,0,1,1,31.06,19,2012,0
5784,2012-10-23 20:00:00,4,0,1,1,27.275,20,2012,0
5785,2012-10-23 21:00:00,4,0,1,1,26.515,21,2012,0
5786,2012-10-23 22:00:00,4,0,1,1,26.515,22,2012,0
5787,2012-10-23 23:00:00,4,0,1,1,25.76,23,2012,0
5788,2012-10-24 00:00:00,4,0,1,1,25.76,0,2012,0
5789,2012-10-24 01:00:00,4,0,1,1,25.76,1,2012,0
5790,2012-10-24 02:00:00,4,0,1,1,25.76,2,2012,0
5791,2012-10-24 03:00:00,4,0,1,1,24.24,3,2012,0
5792,2012-10-24 04:00:00,4,0,1,1,24.24,4,2012,0
5793,2012-10-24 05:00:00,4,0,1,1,24.24,5,2012,0
5794,2012-10-24 06:00:00,4,0,1,1,23.485,6,2012,1
5795,2012-10-24 07:00:00,4,0,1,1,24.24,7,2012,1
5796,2012-10-24 08:00:00,4,0,1,2,25.0,8,2012,1
5797,2012-10-24 09:00:00,4,0,1,2,25.0,9,2012,1
5798,2012-10-24 10:00:00,4,0,1,2,25.76,10,2012,1
5799,2012-10-24 11:00:00,4,0,1,1,27.275,11,2012,1
5800,2012-10-24 12:00:00,4,0,1,1,30.305,12,2012,1
5801,2012-10-24 13:00:00,4,0,1,1,31.06,13,2012,1
5802,2012-10-24 14:00:00,4,0,1,1,32.575,14,2012,1
5803,2012-10-24 15:00:00,4,0,1,1,31.82,15,2012,1
5804,2012-10-24 16:00:00,4,0,1,1,32.575,16,2012,1
5805,2012-10-24 17:00:00,4,0,1,1,31.06,17,2012,1
5806,2012-10-24 18:00:00,4,0,1,1,31.06,18,2012,0
5807,2012-10-24 19:00:00,4,0,1,2,31.06,19,2012,0
5808,2012-10-24 20:00:00,4,0,1,2,30.305,20,2012,0
5809,2012-10-24 21:00:00,4,0,1,2,30.305,21,2012,0
5810,2012-10-24 22:00:00,4,0,1,2,30.305,22,2012,0
5811,2012-10-24 23:00:00,4,0,1,2,27.275,23,2012,0
5812,2012-10-25 00:00:00,4,0,1,2,30.305,0,2012,0
5813,2012-10-25 01:00:00,4,0,1,1,27.275,1,2012,0
5814,2012-10-25 02:00:00,4,0,1,1,25.76,2,2012,0
5815,2012-10-25 03:00:00,4,0,1,2,25.0,3,2012,0
5816,2012-10-25 04:00:00,4,0,1,2,25.0,4,2012,0
5817,2012-10-25 05:00:00,4,0,1,2,25.0,5,2012,0
5818,2012-10-25 06:00:00,4,0,1,2,25.0,6,2012,1
5819,2012-10-25 07:00:00,4,0,1,2,25.0,7,2012,1
5820,2012-10-25 08:00:00,4,0,1,2,25.0,8,2012,1
5821,2012-10-25 09:00:00,4,0,1,2,25.0,9,2012,1
5822,2012-10-25 10:00:00,4,0,1,2,25.76,10,2012,1
5823,2012-10-25 11:00:00,4,0,1,2,25.76,11,2012,1
5824,2012-10-25 12:00:00,4,0,1,2,26.515,12,2012,1
5825,2012-10-25 13:00:00,4,0,1,2,26.515,13,2012,1
5826,2012-10-25 14:00:00,4,0,1,1,29.545,14,2012,1
5827,2012-10-25 15:00:00,4,0,1,1,30.305,15,2012,1
5828,2012-10-25 16:00:00,4,0,1,1,29.545,16,2012,1
5829,2012-10-25 17:00:00,4,0,1,1,29.545,17,2012,1
5830,2012-10-25 18:00:00,4,0,1,1,26.515,18,2012,0
5831,2012-10-25 19:00:00,4,0,1,1,25.76,19,2012,0
5832,2012-10-25 20:00:00,4,0,1,2,25.0,20,2012,0
5833,2012-10-25 21:00:00,4,0,1,2,25.0,21,2012,0
5834,2012-10-25 22:00:00,4,0,1,2,25.76,22,2012,0
5835,2012-10-25 23:00:00,4,0,1,2,25.76,23,2012,0
5836,2012-10-26 00:00:00,4,0,1,2,25.76,0,2012,0
5837,2012-10-26 01:00:00,4,0,1,2,25.0,1,2012,0
5838,2012-10-26 02:00:00,4,0,1,2,25.0,2,2012,0
5839,2012-10-26 03:00:00,4,0,1,2,25.0,3,2012,0
5840,2012-10-26 04:00:00,4,0,1,2,25.0,4,2012,0
5841,2012-10-26 05:00:00,4,0,1,2,25.0,5,2012,0
5842,2012-10-26 06:00:00,4,0,1,2,25.0,6,2012,1
5843,2012-10-26 07:00:00,4,0,1,2,25.0,7,2012,1
5844,2012-10-26 08:00:00,4,0,1,2,25.76,8,2012,1
5845,2012-10-26 09:00:00,4,0,1,2,25.76,9,2012,1
5846,2012-10-26 10:00:00,4,0,1,2,25.76,10,2012,1
5847,2012-10-26 11:00:00,4,0,1,2,26.515,11,2012,1
5848,2012-10-26 12:00:00,4,0,1,2,27.275,12,2012,1
5849,2012-10-26 13:00:00,4,0,1,2,27.275,13,2012,1
5850,2012-10-26 14:00:00,4,0,1,2,30.305,14,2012,1
5851,2012-10-26 15:00:00,4,0,1,2,30.305,15,2012,1
5852,2012-10-26 16:00:00,4,0,1,2,27.275,16,2012,1
5853,2012-10-26 17:00:00,4,0,1,2,26.515,17,2012,1
5854,2012-10-26 18:00:00,4,0,1,2,26.515,18,2012,0
5855,2012-10-26 19:00:00,4,0,1,2,25.76,19,2012,0
5856,2012-10-26 20:00:00,4,0,1,2,25.76,20,2012,0
5857,2012-10-26 21:00:00,4,0,1,2,25.76,21,2012,0
5858,2012-10-26 22:00:00,4,0,1,2,25.0,22,2012,0
5859,2012-10-26 23:00:00,4,0,1,1,25.0,23,2012,0
5860,2012-10-27 00:00:00,4,0,0,1,24.24,0,2012,0
5861,2012-10-27 01:00:00,4,0,0,2,24.24,1,2012,0
5862,2012-10-27 02:00:00,4,0,0,2,24.24,2,2012,0
5863,2012-10-27 03:00:00,4,0,0,1,24.24,3,2012,0
5864,2012-10-27 04:00:00,4,0,0,2,24.24,4,2012,0
5865,2012-10-27 05:00:00,4,0,0,2,24.24,5,2012,0
5866,2012-10-27 06:00:00,4,0,0,2,24.24,6,2012,0
5867,2012-10-27 07:00:00,4,0,0,1,23.485,7,2012,1
5868,2012-10-27 08:00:00,4,0,0,1,24.24,8,2012,1
5869,2012-10-27 09:00:00,4,0,0,1,24.24,9,2012,1
5870,2012-10-27 10:00:00,4,0,0,1,25.76,10,2012,1
5871,2012-10-27 11:00:00,4,0,0,1,26.515,11,2012,1
5872,2012-10-27 12:00:00,4,0,0,1,31.06,12,2012,1
5873,2012-10-27 13:00:00,4,0,0,1,31.06,13,2012,1
5874,2012-10-27 14:00:00,4,0,0,1,31.06,14,2012,1
5875,2012-10-27 15:00:00,4,0,0,2,26.515,15,2012,1
5876,2012-10-27 16:00:00,4,0,0,2,26.515,16,2012,1
5877,2012-10-27 17:00:00,4,0,0,2,26.515,17,2012,1
5878,2012-10-27 18:00:00,4,0,0,2,26.515,18,2012,0
5879,2012-10-27 19:00:00,4,0,0,2,25.0,19,2012,0
5880,2012-10-27 20:00:00,4,0,0,2,25.0,20,2012,0
5881,2012-10-27 21:00:00,4,0,0,2,25.0,21,2012,0
5882,2012-10-27 22:00:00,4,0,0,2,25.0,22,2012,0
5883,2012-10-27 23:00:00,4,0,0,2,25.0,23,2012,0
5884,2012-10-28 00:00:00,4,0,0,3,25.0,0,2012,0
5885,2012-10-28 01:00:00,4,0,0,2,24.24,1,2012,0
5886,2012-10-28 02:00:00,4,0,0,2,24.24,2,2012,0
5887,2012-10-28 03:00:00,4,0,0,2,24.24,3,2012,0
5888,2012-10-28 04:00:00,4,0,0,2,24.24,4,2012,0
5889,2012-10-28 05:00:00,4,0,0,2,24.24,5,2012,0
5890,2012-10-28 06:00:00,4,0,0,2,24.24,6,2012,0
5891,2012-10-28 07:00:00,4,0,0,2,24.24,7,2012,1
5892,2012-10-28 08:00:00,4,0,0,2,24.24,8,2012,1
5893,2012-10-28 09:00:00,4,0,0,2,24.24,9,2012,1
5894,2012-10-28 10:00:00,4,0,0,2,23.485,10,2012,1
5895,2012-10-28 11:00:00,4,0,0,2,24.24,11,2012,1
5896,2012-10-28 12:00:00,4,0,0,2,23.485,12,2012,1
5897,2012-10-28 13:00:00,4,0,0,2,23.485,13,2012,1
5898,2012-10-28 14:00:00,4,0,0,2,24.24,14,2012,1
5899,2012-10-28 15:00:00,4,0,0,2,24.24,15,2012,1
5900,2012-10-28 16:00:00,4,0,0,3,23.485,16,2012,1
5901,2012-10-28 17:00:00,4,0,0,3,22.725,17,2012,1
5902,2012-10-28 18:00:00,4,0,0,3,21.21,18,2012,0
5903,2012-10-28 19:00:00,4,0,0,3,21.21,19,2012,0
5904,2012-10-28 20:00:00,4,0,0,3,21.21,20,2012,0
5905,2012-10-28 21:00:00,4,0,0,3,21.97,21,2012,0
5906,2012-10-28 22:00:00,4,0,0,3,21.97,22,2012,0
5907,2012-10-28 23:00:00,4,0,0,3,21.21,23,2012,0
5908,2012-10-29 00:00:00,4,0,1,3,21.97,0,2012,0
5909,2012-10-30 13:00:00,4,0,1,3,13.635,13,2012,1
5910,2012-10-30 14:00:00,4,0,1,3,13.635,14,2012,1
5911,2012-10-30 15:00:00,4,0,1,3,14.395,15,2012,1
5912,2012-10-30 16:00:00,4,0,1,3,14.395,16,2012,1
5913,2012-10-30 17:00:00,4,0,1,3,14.395,17,2012,1
5914,2012-10-30 18:00:00,4,0,1,3,15.15,18,2012,0
5915,2012-10-30 19:00:00,4,0,1,2,24.24,19,2012,0
5916,2012-10-30 20:00:00,4,0,1,2,14.395,20,2012,0
5917,2012-10-30 21:00:00,4,0,1,2,15.91,21,2012,0
5918,2012-10-30 22:00:00,4,0,1,1,15.15,22,2012,0
5919,2012-10-30 23:00:00,4,0,1,1,15.15,23,2012,0
5920,2012-10-31 00:00:00,4,0,1,2,15.91,0,2012,0
5921,2012-10-31 01:00:00,4,0,1,2,15.91,1,2012,0
5922,2012-10-31 02:00:00,4,0,1,2,15.15,2,2012,0
5923,2012-10-31 03:00:00,4,0,1,2,15.91,3,2012,0
5924,2012-10-31 04:00:00,4,0,1,2,14.395,4,2012,0
5925,2012-10-31 05:00:00,4,0,1,2,15.15,5,2012,0
5926,2012-10-31 06:00:00,4,0,1,1,15.15,6,2012,0
5927,2012-10-31 07:00:00,4,0,1,2,15.15,7,2012,1
5928,2012-10-31 08:00:00,4,0,1,1,16.665,8,2012,1
5929,2012-10-31 09:00:00,4,0,1,1,16.665,9,2012,1
5930,2012-10-31 10:00:00,4,0,1,1,16.665,10,2012,1
5931,2012-10-31 11:00:00,4,0,1,2,17.425,11,2012,1
5932,2012-10-31 12:00:00,4,0,1,1,20.455,12,2012,1
5933,2012-10-31 13:00:00,4,0,1,1,21.21,13,2012,1
5934,2012-10-31 14:00:00,4,0,1,2,21.21,14,2012,1
5935,2012-10-31 15:00:00,4,0,1,1,21.21,15,2012,1
5936,2012-10-31 16:00:00,4,0,1,2,21.21,16,2012,1
5937,2012-10-31 17:00:00,4,0,1,2,20.455,17,2012,1
5938,2012-10-31 18:00:00,4,0,1,2,20.455,18,2012,0
5939,2012-10-31 19:00:00,4,0,1,2,20.455,19,2012,0
5940,2012-10-31 20:00:00,4,0,1,2,20.455,20,2012,0
5941,2012-10-31 21:00:00,4,0,1,2,20.455,21,2012,0
5942,2012-10-31 22:00:00,4,0,1,1,17.425,22,2012,0
5943,2012-10-31 23:00:00,4,0,1,1,18.18,23,2012,0
5944,2012-11-20 00:00:00,4,0,1,1,16.665,0,2012,0
5945,2012-11-20 01:00:00,4,0,1,1,17.425,1,2012,0
5946,2012-11-20 02:00:00,4,0,1,2,16.665,2,2012,0
5947,2012-11-20 03:00:00,4,0,1,2,17.425,3,2012,0
